AllocationTransferAgencyIdentifier,AgencyIdentifier,BeginningPeriodOfAvailability,EndingPeriodOfAvailability,AvailabilityTypeCode,MainAccountCode,SubAccountCode,BudgetAuthorityUnobligatedBalanceBroughtForward_FYB,AdjustmentsToUnobligatedBalanceBroughtForward_CPE,BudgetAuthorityAppropriatedAmount_CPE,BorrowingAuthorityAmountTotal_CPE,ContractAuthorityAmountTotal_CPE,SpendingAuthorityfromOffsettingCollectionsAmountTotal_CPE,OtherBudgetaryResourcesAmount_CPE,BudgetAuthorityAvailableAmountTotal_CPE,GrossOutlayAmountByTAS_CPE,ObligationsIncurredTotalByTAS_CPE,DeobligationsRecoveriesRefundsByTAS_CPE,UnobligatedBalance_CPE,StatusOfBudgetaryResourcesTotal_CPE,FLEX_TAS
019,011,2016,2016,,1032,000,374634.99,842417.44,0.00,0.00,0.00,0.00,0.00,1217052.43,-2228205.82,519682.07,1527984.44,697370.36,1217052.43,019011201620161032000
019,011,2016,2017,,1075,000,2582398.59,15099061.95,0.00,0.00,0.00,0.00,0.00,17681460.54,-254100167.13,2831757.35,30976126.95,14849703.19,17681460.54,019011201620171075000
,019,2016,2017,,0113,000,30007260.23,7564636.40,0.00,0.00,0.00,1419012.35,1419012.35,38990908.98,-132888628.35,2711538.32,7564636.40,36279370.66,38990908.98,019201620170113000
,019,2017,2018,,0113,000,333744950.33,142906725.26,0.00,0.00,0.00,70691154.30,70691154.30,547342829.89,-357510990.23,533792609.90,10139115.26,13550219.99,547342829.89,019201720180113000
,019,2016,2016,,0529,000,3852020.60,1199535.65,0.00,0.00,0.00,0.00,0.00,5051556.25,-419277.10,13520.57,1199535.65,5038035.68,5051556.25,019201620160529000
,019,,,X,0522,000,182677681.69,91026471.72,7885000.00,0.00,0.00,0.00,0.00,281589153.41,-36340334.78,9760336.86,5176471.72,271828816.55,281589153.41,019X0522000
,019,2013,2017,,1031,000,4739475.27,1071352.83,0.00,0.00,0.00,0.00,0.00,5810828.10,-3077959.88,0.00,1071352.83,5810828.10,5810828.10,019201320171031000
019,072,2016,2017,,0306,000,2387538.33,8826411.42,0.00,0.00,0.00,0.00,0.00,11213949.75,-83115132.72,8819055.43,8826411.42,2394894.32,11213949.75,019072201620170306000
019,011,,,X,1022,000,22058760.05,-4738687.16,0.00,0.00,0.00,0.00,0.00,17320072.89,-179889.68,0.00,428607.84,17320072.89,17320072.89,019011X1022000
019,011,2014,2015,,1022,000,17905858.38,-4221094.82,0.00,0.00,0.00,78.35,78.35,13684841.91,-164693601.34,0.00,26742793.18,13684841.91,13684841.91,019011201420151022000
019,011,2015,2016,,1032,000,1885244.32,154518.29,0.00,0.00,0.00,0.00,0.00,2039762.61,-2109914.93,5279.14,4863423.29,2034483.47,2039762.61,019011201520161032000
019,011,2014,2014,,1032,000,1582381.33,-265067.90,0.00,0.00,0.00,0.00,0.00,1317313.43,-1459555.43,37.47,5929397.10,1317275.96,1317313.43,019011201420141032000
019,011,2013,2014,,1075,000,24267188.76,598953.77,0.00,0.00,0.00,0.00,0.00,24866142.53,-4207990.63,685136.84,5979784.77,24181005.69,24866142.53,019011201320141075000
019,011,2014,2015,,1075,000,20369364.56,4999963.09,0.00,0.00,0.00,0.00,0.00,25369327.65,-14666185.30,336529.00,6320448.09,25032798.65,25369327.65,019011201420151075000
019,011,2012,2013,,1075,000,21549407.51,-21549407.51,0.00,0.00,0.00,0.00,0.00,0.00,-3118012.54,0.00,12939197.62,0.00,0.00,019011201220131075000
019,011,2011,2013,,1083,000,0.91,-0.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,019011201120131083000
,019,,,X,0535,000,7247444458.29,151947199.16,2314474000.00,0.00,0.00,1613478782.51,1613478782.51,11327344439.96,-2878001503.55,3733824406.32,167902199.16,7593520033.64,11327344439.96,019X0535000
,019,,,X,1125,000,15478.29,0.00,0.00,0.00,0.00,0.00,0.00,15478.29,0.00,0.00,0.00,15478.29,15478.29,019X1125000
,019,2014,2018,,1031,000,127993474.11,-69858026.24,0.00,0.00,0.00,0.00,0.00,58135447.87,-7242617.97,53502112.45,830602.76,4633335.42,58135447.87,019201420181031000
,019,2015,2019,,1031,000,168473228.46,-96469749.03,0.00,0.00,0.00,0.00,0.00,72003479.43,-38597538.54,64084579.73,747782.97,7918899.70,72003479.43,019201520191031000
019,011,2010,2016,,1022,000,92569.72,31167.55,0.00,0.00,0.00,0.00,0.00,123737.27,-35128125.23,0.00,31167.55,123737.27,123737.27,019011201020161022000
