FAIN,AwardModificationAmendmentNumber,URI,SAI_Number,FederalActionObligation,NonFederalFundingAmount,FaceValueOfDirectLoanOrLoanGuarantee,OriginalLoanSubsidyCost,ActionDate,PeriodOfPerformanceStartDate,PeriodOfPerformanceCurrentEndDate,AwardingSubTierAgencyCode,AwardingOfficeCode,FundingSubTierAgencyCode,FundingOfficeCode,AwardeeOrRecipientUniqueIdentifier,AwardeeOrRecipientLegalEntityName,LegalEntityCountryCode,LegalEntityAddressLine1,LegalEntityAddressLine2,LegalEntityZIP5,LegalEntityZIPLast4,LegalEntityCongressionalDistrict,LegalEntityForeignCityName,LegalEntityForeignProvinceName,LegalEntityForeignPostalCode,PrimaryPlaceOfPerformanceCode,PrimaryPlaceOfPerformanceZIP+4,PrimaryPlaceOfPerformanceCongressionalDistrict,PrimaryPlaceOfPerformanceCountryCode,PrimaryPlaceOfPerformanceForeignLocationDescription,CFDA_Number,AssistanceType ,AwardDescription,BusinessFundsIndicator,BusinessTypes,CorrectionDeleteIndicator,ActionType,RecordType
C_D Ind Value Test,,FABS22 TEST,SAIExempt,4036238,0,,,20151016,20151101,20191031,2001,2031KZ,2001,2031KZ,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,,21.015,3,"""RESTORE Act Centers of Excellence Research Grant Program Financial Assistance Application	 State of Louisian""",NON,A,X,A,2
Awdg Sub Tier Test,,FABS23.1 TEST,SAIExempt,4036238,0,,,20181016,20181101,20191031,2002,2031KZ,2001,2031KZ,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,,21.015,2,Block Grant Test Record,NON,A,,A,2
Awdg Hierarchy Test,,FABS23.2 TEST,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,1031KZ,2001,1031KZ,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,,21.015,2,Block Grant Test Record,NON,A,,A,2
Awdg Hierarchy Test2,,FABS23.3 TEST,SAIExempt,0,0,,,20151030,20150801,20200731,,,2001,2032H2,808805154,Texas Commission on Environmental Quality,USA,12100 Park Thirty Five Circle,,78753,1808,10,,,,TX*****,,1,USA,,21.015,3,"""RESTORE Act - Centers of Excellence""",NON,A,,C,2
PPoP Ctry Code Test,,FABS24.1 Type 3 Test,SAIExempt,100520,0,,,20181016,20181101,20191031,2001,2032H2,2001,2032H2,,REDACTED DUE TO PII,USA,,,78753,,10,,,,,,,USA,,21.015,3,Formula Grant Test Record,NON,B,,A,3
PPoP Ctry Code Test,,FABS24.2 Type 2 TEST,SAIExempt,415850,0,,,20151104,20151201,20161130,2001,2032J7,2001,2032J7,808805154,Escambia County Board of County Commissioners,USA,221 Palafox Place,,32502,5827,1,,,,NC12960,27012-8909,,XYZ,,21.015,3,"""Planning Assistance for the Development of the Multi-Year Implementation Plan""",NON,B,,A,2
PPoP Ctry Code Test,,FABS24.2 Type 1 TEST,SAIExempt,150000,0,,,20151112,20151201,20161130,2001,2032K2,2001,2032K2,,Multiple Recipients,USA,,,,,,,,,FL**011,,1,XYZ,,21.015,3,"""Aggregate Award  to many individual recipients in Broward County. Aggregation carried out to protect personally-identifiable information (PII)""",NON,P,,,1
FedActOb Loan Type 07,,FABS26.1 & 27  TEST,SAIExempt,4036238,10,4036238,0,20151016,20151101,20191031,2001,2031KZ,2001,2031KZ,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,,21.015,7,"""RESTORE Act Centers of Excellence Research Grant Program Financial Assistance Application	 State of Louisian""",NON,A,,A,2
FedActOb Loan Type 08,,FABS27 & 26.1 TEST,SAIExempt,4036238,10,4036238,0,20181016,20181101,20191031,2001,2031KZ,2001,2031KZ,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,,21.015,8,Block Grant Test Record,NON,A,,A,2
FedActOb Non Loan Type 03,,FABS26.2 TEST,SAIExempt,,0,,,20151016,20151101,20191031,2001,2031KZ,2001,2031KZ,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,,21.015,3,"""RESTORE Act Centers of Excellence Research Grant Program Financial Assistance Application	 State of Louisian""",NON,A,,A,2
