FAIN,AwardModificationAmendmentNumber,URI,SAI_Number,FederalActionObligation,NonFederalFundingAmount,FaceValueOfDirectLoanOrLoanGuarantee,OriginalLoanSubsidyCost,ActionDate,PeriodOfPerformanceStartDate,PeriodOfPerformanceCurrentEndDate,AwardingSubTierAgencyCode,AwardingOfficeCode,FundingSubTierAgencyCode,FundingOfficeCode,AwardeeOrRecipientUniqueIdentifier,AwardeeOrRecipientLegalEntityName,LegalEntityCountryCode,LegalEntityAddressLine1,LegalEntityAddressLine2,LegalEntityZIP5,LegalEntityZIPLast4,LegalEntityCongressionalDistrict,LegalEntityForeignCityName,LegalEntityForeignProvinceName,LegalEntityForeignPostalCode,PrimaryPlaceOfPerformanceCode,PrimaryPlaceOfPerformanceZIP+4,PrimaryPlaceOfPerformanceCongressionalDistrict,PrimaryPlaceOfPerformanceCountryCode,PrimaryPlaceOfPerformanceForeignLocationDescription,CFDA_Number,AssistanceType ,AwardDescription,BusinessFundsIndicator,BusinessTypes,CorrectionDeleteIndicator,ActionType,RecordType
,,FABS1 TEST  Record type 2,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,2031KZ,2001,2031KZ,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,,21.015,2,Block Grant Test Record,NON,A,,A,2
,,FABS1 TEST  Record type 3,SAIExempt,100520,0,,,20181016,20181101,20191031,2001,2032H2,2001,2032H2,,REDACTED DUE TO PII,USA,,,78753,,10,,,,,,,,,21.015,3,Formula Grant Test Record,NON,B,,A,3
Block Grant Dupe Record,,FABS2.1 TEST  Record type 2,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,2031KZ,2001,2031KZ,114376135,Record should PASS,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,,21.015,2,Block Grant Test Record,NON,A,,A,2
Formula Grant Dupe Record,,FABS2.1 TEST  Record type 3,SAIExempt,100520,0,,,20181016,20181101,20191031,2001,2032H2,2001,2032H2,,REDACTED DUE TO PII,USA,,,78753,,10,,,,,,,,,21.015,3,Formula Grant Test Record,NON,B,,A,3
Block Grant Dupe Record,,FABS2.1 TEST  Record type 2,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,2031KZ,2001,2031KZ,114376135,Record should FAIL,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,,21.015,2,Block Grant Test Record,NON,A,,A,2
Formula Grant Dupe Record,,FABS2.1 TEST  Record type 3,SAIExempt,100520,0,,,20181016,20181101,20191031,2001,2032H2,2001,2032H2,,REDACTED DUE TO PII,USA,,,78753,,10,,,,,,,,,21.015,3,Formula Grant Test Record,NON,B,,A,3
Action Type Blank Record,,FABS3.1 TEST  Record type 2,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,2031KZ,2001,2031KZ,114376135,Record should PASS,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,,21.015,2,Block Grant Test Record,NON,A,,,2
Action Type Blank Record,,FABS3.1 TEST  Record type 3,SAIExempt,100520,0,,,20181016,20181101,20191031,2001,2032H2,2001,2032H2,,REDACTED DUE TO PII,USA,,,78753,,10,,,,,,,,,21.015,3,Formula Grant Test Record,NON,B,,,3
Action Type Wrong Record,,FABS3.2 TEST  Record type 2,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,2031KZ,2001,2031KZ,114376135,Record should PASS,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,,21.015,2,Block Grant Test Record,NON,A,,E,2
Action Type Wrong Record,,FABS3.2 TEST  Record type 3,SAIExempt,100520,0,,,20181016,20181101,20191031,2001,2032H2,2001,2032H2,,REDACTED DUE TO PII,USA,,,78753,,10,,,,,,,,,21.015,3,Formula Grant Test Record,NON,B,,E,3
