FAIN,AwardModificationAmendmentNumber,URI,SAI_Number,FederalActionObligation,NonFederalFundingAmount,FaceValueOfDirectLoanOrLoanGuarantee,OriginalLoanSubsidyCost,ActionDate,PeriodOfPerformanceStartDate,PeriodOfPerformanceCurrentEndDate,AwardingSubTierAgencyCode,AwardingOfficeCode,FundingSubTierAgencyCode,FundingOfficeCode,AwardeeOrRecipientUniqueIdentifier,AwardeeOrRecipientLegalEntityName,LegalEntityCountryCode,LegalEntityAddressLine1,LegalEntityAddressLine2,LegalEntityZIP5,LegalEntityZIPLast4,LegalEntityCongressionalDistrict,LegalEntityForeignCityName,LegalEntityForeignProvinceName,LegalEntityForeignPostalCode,PrimaryPlaceOfPerformanceCode,PrimaryPlaceOfPerformanceZIP+4,PrimaryPlaceOfPerformanceCongressionalDistrict,PrimaryPlaceOfPerformanceCountryCode,PrimaryPlaceOfPerformanceForeignLocationDescription,CFDA_Number,AssistanceType ,AwardDescription,BusinessFundsIndicator,BusinessTypes,CorrectionDeleteIndicator,ActionType,RecordType
,,FABS40.1 TEST,SAIExempt,200654,0,,,20181016,20181101,20191031,2001,203405,2001,2031KU,,Multiple Recipients,USA,,,,,,,,,FL**511,,1,USA,,21.015,9,Insurance Test Record,NON,H,,A,1
,,FABS40.2 TEST,SAIExempt,200654,0,,,20181016,20181101,20191031,2001,203405,2001,2031KU,,Multiple Recipients,USA,,,,,,,,,NC12960,27012-8909,,USA,,21.015,9,Insurance Test Record,NON,H,,A,1
City Blank Zip Test,,FABS41.1 TEST,SAIExempt,560401,0,,,20181016,20181101,20191031,2001,203405,2001,2031KU,156591922,Gulf County Board of County Commissioners,USA,1000 Cecil G Costin Sr Blvd,Suite 300,32456,1653,2,,,,NC75001,,5,USA,,21.015,6,Direct Payment Specified Use Test Record,NON,E,,A,2
City City Wide Test,,FABS41.1 TEST,SAIExempt,560401,0,,,20181016,20181101,20191031,2001,203405,2001,2031KU,156591922,Gulf County Board of County Commissioners,USA,1000 Cecil G Costin Sr Blvd,Suite 300,32456,1653,2,,,,NC75001,city-wide,5,USA,,21.015,6,Direct Payment Specified Use Test Record,NON,E,,A,2
City Code Test,,FABS41.2 TEST,SAIExempt,560401,0,,,20181016,20181101,20191031,2001,203405,2001,2031KU,156591922,Gulf County Board of County Commissioners,USA,1000 Cecil G Costin Sr Blvd,Suite 300,32456,1653,2,,,,NC75001,27104-5027,,USA,,21.015,6,Direct Payment Specified Use Test Record,NON,E,,A,2
PPoP Zip Test,,FABS41.3 TEST,SAIExempt,560401,0,,,20181016,20181101,20191031,2001,203405,2001,2031KU,156591922,Gulf County Board of County Commissioners,USA,1000 Cecil G Costin Sr Blvd,Suite 300,32456,1653,2,,,,NC75000,17104-5027,,USA,,21.015,6,Direct Payment Specified Use Test Record,NON,E,,A,2
PPoP Zip Test,,FABS41.4 TEST,SAIExempt,560401,0,,,20181016,20181101,20191031,2001,203405,2001,2031KU,156591922,Gulf County Board of County Commissioners,USA,1000 Cecil G Costin Sr Blvd,Suite 300,32456,1653,2,,,,NC75000,27104-502,,USA,,21.015,6,Direct Payment Specified Use Test Record,NON,E,,A,2
PPoP Zip Test,,FABS41.5 TEST,SAIExempt,560401,0,,,20181016,20181101,20191031,2001,203405,2001,2031KU,156591922,Gulf County Board of County Commissioners,USA,1000 Cecil G Costin Sr Blvd,Suite 300,32456,1653,2,,,,NC75000,27104-9999,,USA,,21.015,6,Direct Payment Specified Use Test Record,NON,E,,A,2
PPoP Zip Test,,FABS41.6 TEST,SAIExempt,560401,0,,,20181016,20181101,20191031,2001,203405,2001,2031KU,156591922,Gulf County Board of County Commissioners,USA,1000 Cecil G Costin Sr Blvd,Suite 300,32456,1653,2,,,,NC00000,city-wide,,USA,,21.015,6,Direct Payment Specified Use Test Record,NON,E,,A,2
PPoP Zip Test,,FABS41.7 TEST,SAIExempt,100520,0,,,20181016,20181101,20191031,2001,203405,2001,2031KU,,REDACTED DUE TO PII,USA,,,78753,,10,,,,,27104-5027,,,,21.015,3,Formula Grant Test Record,NON,B,,A,3
PPoP For Loc Blank Test,,FABS42.1 TEST,SAIExempt,100520,0,,,20181016,20181101,20191031,2001,203405,2001,2031KU,235222598,BBC MEDIA ACTION,GBR,FIRST FLOOR,"IBEX HOUSE, 42-47 MINORIES",,,,LONDON,Greater London,EC3N 1DY,00FORGN,,,GBR,,21.015,2,Non-Domestic Block Grant Test Record,NON,A,,A,2
